16,24,1,6,31
16,24,10,30,1
30,10,24,13,16
16,24,10,1,31
16,17,10,24,36
28,24,34,10
24,10,4,34,28
17,6,16,38,26
30,10,24,13,16
37,4,5,23,22
16,17,24,10,20
30,16,25,24,1
31,24,16,1,26
34,9,10,20,24
27,16,24,10,19
24,10,34,26
24,16,27,10,19
2,34,39,22,9
39,34,20,36
10,24,30,16,5
16,10,24,31,38
27,24,16,10,19
37,39,31,24,10
4,24,16,10,1
16,30,10,24,1
4,34,24,23,10
10,30,31,24,37
27,10,19,16,24
24,10,27,16,19
16,24,10,1,4
27,11,10,16,19
24,13,7,10,26
16,17,24,10
16,24,10,30,6
16,13,24,10,19
16,24,1,6,31
16,1,25,26
16,27,10,24
10,24,23,22,4
4,37,3,34,23
10,24,37,16,30
3,4,24,6,31
24,10,27,16,19
10,24,16,31,26
10,24,4,16,34
16,24,10,30,1
4,8,34,5,23
16,30,31,24,1
37,4,24,34,10
27,16,24,19,10
10,24,27,16,19
30,10,24,13,16
31,24,16,34,6
26,3,25,4,31
16,24,10,31,26
24,10,34,28,19
26,3,4,6,19
16,24,10,31,4
30,10,24,31,26
30,10,24,13,25
6,31,17,16,30
24,10,27,19,11
16,24,6,31,26
24,16,34,28,0
16,24,10,31,1
30,31,24,10,16
10,17,6,24,30
24,16,34,10,28
24,8,5,19,1
16,24,10,27,4
16,24,10,31,4
34,39,5,9,24
15,18,13,19
16,10,24,6,3
10,24,30,27,16
16,8,24,10,27
10,27,24,16,19
30,24,10,16,31
31,30,38,24,26
30,24,10,16,31
4,19,10,23,8
16,27,30,24,10
36,10,24,11,34
30,24,31,10,16
23,19,22,15
10,27,24,16,36
30,16,31,24,26
16,30,24,10,1
16,24,10,1,31
4,8,5,34,23
30,25,24,26,16
24,16,10,30,27
34,16,31,37,24
30,10,24,3,6
30,24,10,4,16
34,36,10,24,39
16,10,24,27,17
16,24,10,1,31
24,10,28,34,26
24,10,3,4,26
31,26,24,6
30,24,31,16,10
26,31,3,1
10,24,31,16,30
15,29,5,19
10,6,31,24
10,30,24,13,16
6,17,16,31,1
16,30,10,24,31
16,24,10,30,1
13,10,24,16,26
16,24,17,31,10
36,26,10,34
36,10,24,3
28,8,19,1,29
16,24,10,1,31
16,24,10,15,19
16,13,24,10,27
16,17,1,10,24
30,10,24,6,3
3,6,31,24,26
24,13,16,10,34
10,24,3,6,31
10,22,24,23,34
30,24,10,31,23
28,8,5,34,19
24,10,27,19,11
16,4,24,1,31
16,17,10,24,27
24,34,10,28,9
24,10,3,4,26
4,10,24,23,16
10,37,24,31,30
10,6,24,30,3
4,31,24,26,37
34,2,15,22,39
35,15,19,5,29
16,24,17,27,10
36,10,34,24,11
24,16,10,30,13
13,10,24,19,34
4,37,3,5,23
24,10,26,34,31
24,10,34,26,28
30,10,31,24,13
8,28,15,1,19
16,24,10,38,31
16,4,24,10,25
16,27,10,24,4
10,24,27,19
30,10,24,31,16
31,26,6,38
16,1,10,24,6
30,10,24,31,16
24,16,10,13,26
16,24,10,4,27
30,10,24,31,13
16,24,10,27,17
30,10,31,6,24
16,30,24,1,31
27,10,16,24,19
24,10,16,34,26
24,16,10,13,25
25,30,24,10
4,28,9,34,19
24,10,7,31,26
27,10,16,24,30
23,31,26,6
10,24,34,26,37
30,25,24,10,26
24,13,10,16,34
30,10,24,31,6
10,24,16,17,19
30,10,24,16,27
16,30,24,1,31
28,8,19,1,4
24,10,13,26,19
24,10,27,16,19
24,10,16,26,13
4,10,24,3,23
30,31,10,24,16
24,10,16,13,26
6,27,10,26,1
24,16,13,10,30
16,27,24,4,8
26,3,31,38
16,25,30,24,1
25,26,24
24,16,30,10,1
31,24,30,10,38
16,24,10,1,31
3,30,4,31
28,8,19,1,10
31,30,26,23,24
16,24,10,31,4
16,17,10,24,27
30,10,24,31,13
30,31,10,24,13
24,27,19,10,16
10,24,3,6,4
30,31,24,10,26
30,10,26,3,6
30,10,37,31,24
30,16,1,25,24
30,10,24,31,6
8,28,1,19,10
25,26,24,19,10
23,6,31,3,22
30,10,31,24,37
24,10,16,6,31
16,24,10,30,13
4,24,5,34,19
16,10,17,27,1
16,24,10,1,6
16,24,10,4,31
16,24,10,31,30
5,15,29,22,8
10,24,30,31,37
24,10,13,19,23
39,34,20,10,24
28,1,26,8
16,24,10,30,1
16,10,24,30,27
30,26,25,3
24,10,8,5,19
16,24,10,17
23,22,4,2,19
24,16,10,6,31
34,20,17,16,0
27,10,19,24,16
16,10,24,1,31
30,24,31,10,3
30,10,24,31,16
35,15,4,19,23
10,30,24,6,16
10,6,3,24,26
16,24,10,1,6
24,16,10,30,1
30,26,25,31
4,10,6,31,24
4,24,10,16,31
16,24,1,31,10
30,10,24,16,6
31,30,24,10,6
10,24,37,30,31
30,24,25,10,16
24,4,5,8,19
31,26,3,6,30
16,24,6,31,5
28,4,26,34,24
3,26,25,19
16,24,10,13,5
6,27,1,17,16
4,6,26,3,31
16,10,24,13,19
24,10,16,34,28
10,24,23,22,31
34,39,0,20,26
16,24,10,1,31
16,10,24,27,17
30,10,24,31,13
30,16,24,10,31
28,8,1,19,10
10,27,11,19,24
30,24,16,10,5
16,17,20,1,24
16,10,24,4,17
31,26,6,3,38
16,17,24,10,20
16,17,10,27,1
25,6,10,26
2,34,10,36,22
24,10,27,16,19
9,2,34,39,10
2,22,33,34,9
0,24,7,32,26
16,24,10,4,31
16,10,24,1,17
2,10,33,34,22
38,31,37,10,24
30,24,10,31,16
2,34,39,33,22
34,5,39
27,10,16,19,24
25
28,24,5,19,8
8,15,5,28,19
24,13,10,16,30
24,13,19,10,11
24,10,13,16,26
30,26,25,3,24
6,10,27,3,17
30,25,24,26
16,1,31,4
36,24,10,11
16,10,24,17,1
16,13,27,10,24
31,24,3,6,26
24,31,10,34,1
24,23,10,19
16,1,4,24,10
16,24,10,17,27
16,10,24,27,4
2,22,33,34,24
24,10,34,28,36
16,1,6,24,31
10,34,39,24,27
16,1,4,24,25
16,10,24,31,25
24,31,5,8,19
10,24,30,37,31
16,24,27,10
37,10,24,31,30
30,10,24,31,3
6,17,10,26,16
10,24,3,6,26
24,10,16,15
15,29,22,5,23
30,10,24,26,3
4,34,28,24,19
28,39,4,34,26
10,23,27,19,22
10,24,37,22,30
30,31,24,10,26
24,10,27,19,4
16,30,1,31,24
28,8,19,1,29
30,10,24,4,31
24,10,39,26,28
16,17,24,10,36
25,30,24,16,1
16,1,24,25,6
16,24,10,1,4
16,24,10,17,1
30,24,10,31,13
16,24,10,31,38
24,26,10,31
24,31,10,34,37
6,30,24,31,3
24,23,22,10,16
28,8,10,19,5
30,10,24,31,13
30,10,24,31,6
31,24,16,30,1
24,10,27,34,19
16,24,10,17,4
4,23,22,15,19
8,15,4,19,29
34,20,39,10,24
31,24,26,37,10
5,23,15,19,10
10,24,16,27,17
22,4,23,15,25
16,24,10,4,1
10,30,24,31,37
4,23,22,19,2
30,24,10,31,16
34,10,20,24,27
24,10,11,27,19
30,31,24,10,3
4,15,35,23,5
24,10,34,13,19
24,10,3,4,26
24,16,10,4,13
23,10,22,26
24,10,16,4,19
24,10,16,34,26
30,10,24,31,16
27,23,19,10,11
24,0,19,10,7
30,24,10,13,16
34,20,39,5,9
24,10,16,4,31
27,16,17,20,19
24,28,34,39,26
24,13,16,10,26
16,10,24,13,18
24,16,10,13,30
4,37,6,31,23
30,31,16,24,34
30,24,10,16,34
16,10,17,15,7
24,10,16,4,26
16,24,10,1,31
30,24,10,16,31
24,10,3,4,26
24,10,27,19,16
30,10,24,16,31
3,10,6,26,37
10,24,30,31,37
38,26,31,25,3
31,24,1,10,16
26,25,24,31
31,24,6,3,26
28,8,19,1,29
27,11,19,10
25,16,26,1
10,24,27,16,19
24,16,10,30,31
25,30,24,1,16
4,10,24,23,16
24,28,34,10,4
16,4,10,17,1
8,4,5,15,29
24,10,16,4,3
37,34,31,24,19
16,30,24,10,31
20,34,39,5,9
27,10,16,24,19
4,10,37,24,3
24,10,27,16,19
8,5,15,19,1
10,30,16,24,27
28,24,0,1,26
16,30,24,1,31
24,10,16
27,19
30,10,24,31,26
4,6,26,3,23
30,10,24,31,1
10,30,24,16,31
16,24,10,4,31
16,24,13,19,10
16,4,24,10,1
4,5,23,34,19
26,25,3,38
27,19,10,16,24
16,24,10,1,17
30,10,24,31,16
36,10,9,34,24
30,31,24,10,37
24,10,16,13,28
16,30,10,24,1
30,10,24,3,26
4,24,34,19,10
10,6,3,26,4
24,10,11,27,19
24,4,34,10,37
16,10,17,1,24
16,10,24,1,17
24,16,10,13,30
10,36,26,3
24,31,10,16,26
16,17,6,27,1
30,10,24,31,38
16,24,10,31,30
24,10,4,5,13
27,16,10,24,6
30,1,16,24,25
16,24,10,28,13
30,24,10,16,13
28,24,1,16,34
16,10,4,24,1
16,24,10,30,13
24,10,16,34,26
36,10,26,24,19
28,1,26,24
5,22,15,23,29
24,16,10,30,4
24,10,16,26,30
28,34,24,26,39
30,10,24,31,4
16,24,10,13,30
28,1,8,4,19
16,10,24,17,1
28,8,26,4,1
24,10,13,16,26
25,1,26,19
5,4,34,19
10,24,26,16,17
16,24,10,17,31
30,10,24,31,26
16,10,17,6,24
30,10,24,23,3
16,17,6,1
17,7,16,1,26
30,24,10,13,16
10,30,24,16,31
16,30,10,24,31
6,31,1,26
16,10,17,1,31
16,17,10,1,27
6,17,3,1,31
16,24,4,10,34
30,10,24,31,26
16,24,10,30,4
16,10,24,17,34
31,30,24,10,38
15,16,5,24,19
2,37,10,34,39
34,10,27,28,19
37,5,31,24,34
16,17,1,24,6
30,10,24,31,34
16,24,10,1,31
30,4,10,26,25
11,34,29,19,8
15,22,5,29,23
24,16,4,10,34
24,10,26,4,16
34,9,10,20,36
30,10,24,31,38
28,8,26,19,1
30,25,24,10
16,27,24,10,17
30,31,24,10,38
30,25,24,10
16,24,10,13,17
16,24,30,10,1
31,24,30,26,3
16,24,10,13,30
2,22,34,9,33
16,17,24,10,20
24,10,26,34,17
16,17,27,24,10
30,10,24,31,26
24,26,10,34,13
24,0,16,10,34
10,24,16,30,17
24,5,34,10,19
10,15,16,24,19
4,23,5,26,37
30,10,24,31,16
24,16,10,13,30
5,34,39
24,16,10,28,13
25,30,24,10
30,10,24,31,23
16,24,10,13,31
24,31,10,37,26
16,30,10,24,31
16,24,27,10
16,24,31,10,17
15,16,24,10,5
25,24,16,6,26
10,16,24,27,19
31,24,3,26,7
16,30,24,31,1
30,24,10,16,31
24,10,16,13,19
23,22,25,24,10
24,16,10,13,25
8,27,10,11,19
4,24,16,10,23
30,31,24,10,6
16,17,10,24,31
10,24,27,6,19
10,37,24,31,30
24,13,16,10,19
16,24,10,1,31
16,24,27,10,19
16,17,27,10,24
24,16,10,13,25
16,24,10,1,31
24,10,16,34,9
30,31,24,10,16
30,24,25,10
16,27,10,24,13
15,8,19,22,5
4,24,8,10,19
27,16,19,10,24
30,24,25,10
16,4,1,10,24
2,22,10,34,33
16,1,24,17,10
6,17,16,15,1
16,27,24,10
16,1,24,4,10
16,24,13,19,7
30,31,24,10,37
28,8,26,11,1
10,24,16,13,26
24,10,28,34,19
24,16,10,13,34
4,8,34,26,10
10,24,39,34,20
31,10,24,6,30
30,24,10,16,31
25,1,24,26,16
28,24,8,26,1
28,8,19,1,29
16,24,10,1,6
4,10,23,19,8
16,17,10,24,6
3,9,10,4,26
24,10,34,19,11
10,6,17,24,25
24,10,23,5,19
24,11,10,19,36
5,24,16,15
10,30,6,24,27
30,24,10,16,31
16,27,10,24,19
28,8,26,1
6,31,17,30,16
16,27,24,10,17
16,24,10,1,31
28,8,19,1,29
30,10,24,31,26
28,8,24,26,1
6,3,26,7,31
27,19,1,16
34,20,39,36,9
30,10,24,3,26
39,26,13,36,25
30,24,10,16,31
30,31,24,16,10
25,16,30,1,24
24,10,31,34,26
16,10,24,31,17
16,24,13,10,26
24,10,34,23,31
24,10,16,13,26
34,39,20,5,38
16,30,24,31,1
24,16,10,13,30
10,24,3,26,4
26,10,24,19,13
27,19,10,16,24
24,16,10,30,13
30,24,16,10,4
25,1,24,26,10
4,5,23,37,3
23,6,31,26,22
24,30,10,16,31
16,27,10,24
24,34,28,0,10
24,16,10,31,34
24,10,16,31,26
25,30,24,26
16,24,10,13,30
16,24,10,4,6
30,10,24,31,16
4,30,23,24,10
10,24,19,7,23
30,16,31,24,10
28,24,34,39,0
16,10,27,24,31
16,4,24,1,10
16,26,25,4,6
30,24,31,10,13
25,30,24,26,1
24,10,16,4,31
24,10,3,6,31
4,23,10,6,26
31,24,6,3,26
27,16,10,24,17
24,13,16,10,26
24,10,26,13,19
30,1,16,24,25
16,17,6,1
24,10,27,19,16
10,24,34,39,22
16,24,13,32,1
4,35,23,5,15
30,10,24,26,6
4,34,23,5,24
16,24,10,17,31
31,30,24,16,10
24,10,16,27,19
3,4,23,26,6
37,34,31,5
4,24,16,10,34
10,37,24,31,30
16,24,30,1,6
25,30,16,24,26
30,31,24,10,16
27,16,24,10
10,11,6,24,26
24,10,16,30,13
24,10,30,16,4
8,24,10,4,16
10,24,19,4,8
24,10,16,30,13
10,22,27,24,16
28,8,19,1
27,16,10,24,6
27,6,16,1,17
30,31,10,24,13
10,24,34,27,39
30,10,24,31,6
30,10,24,13,31
30,10,24,31,3
24,10,16,19,23
24,16,4,10,34
16,10,17,24,1
16,30,24,1,31
22,37,23,24,4
16,27,24,10
30,25,10,24,1
16,24,10,27,17
16,27,24,10,17
16,10,24,27
24,10,13,26,7
26,3,9,25,7
38,31,6,16,30
30,10,24,31,25
27,6,10,25,24
16,30,24,10,1
24,10,4,16,34
30,24,10,16,31
24,10,16,34,26
13,7,26,24,10
19,10,27,24,23
24,10,34,26,36
24,10,34,28,9
24,31,30,16,10
16,24,10,1,30
30,24,10,16,31
24,13,19,10,34
27,16,10,24,6
2,22,23,32,19
24,10,11,27,19
16,17,10,1,6
24,4,10,16,34
10,27,24,19,6
16,30,24,31,34
16,30,24,10,31
37,10,24,31,23
16,24,13,10,6
16,24,10,27,1
17,16,24,10
16,6,1,31,24
10,6,24,3,27
24,10,34,26,3
24,10,16,4,37
16,24,10,1,31
16,10,24,31,1
31,30,24,10,34
16,24,10,13,27
24,16,10,38,13
28,4,39,9,3
6,24,31,3,17
10,24,30,22,2
30,26,24,3,25
24,10,16,4,26
30,10,24,16,25
23,24,10,16,22
30,26,24,3,25
28,19,1,8
16,10,34,24,4
30,25,10,6,1
30,24,10,16,31
25,30,24,10,1
39,34,20,9
16,24,10,1,31
30,16,10,24,6
3,4,6,26,9
5,31,37,23,8
24,3,10,16,6
30,16,10,24,31
24,10,16,30,4
34,20,39,10,24
24,10,13,26,28
16,24,10,30,34
10,15,24,16,19
16,24,10,30,1
24,16,10,13,34
24,10,16,30,4
16,24,10,4,26
3,26,24,25,7
16,10,24,1,17
16,30,10,24,1
16,27,24,17,4
30,10,24,31,16
16,30,24,10,31
3,26,25,6,9
16,24,10,4,13
16,17,10,1,24
16,24,10,6,1
10,34,24,27,22
16,17,20,10,1
24,4,34,10,16
24,10,16,4,37
34,39,20,9,36
30,10,24,31,23
24,10,26,13,19
30,10,24,4,26
28,8,26,5,29
24,10,16,34,23
23,22,4,25
26,25,31,24
25,1,26,19,8
24,16,10,30,4
30,24,10,13,16
16,30,31,24,10
34,28,0,26,20
16,24,10,30,13
10,3,6,26,9
16,10,24,30,17
24,31,10,30,34
16,24,10,1,6
16,27,24,10
27,10,24,16,6
24,10,34,28,19
30,10,24,31,26
16,1,24,31,4
23,10,24,22,30
33,34,2,39,9
13,10,24,39,23
16,30,10,24,1
16,27,24,10,17
30,31,10,24,16
16,30,6,1,31
30,10,24,3,26
16,17,10,24
24,10,16,34,31
27,8,10,19,1
27,10,16,24,19
16,24,10,13,30
16,27,24,10
10,24,4,23,37
30,10,24,31,13
16,17,1,6,31
24,10,3,7,34
25,24,16,26
30,10,24,13,9
4,15,23,5,19
4,28,9,19,3
30,24,10,31,16
10,6,17,16,27
4,24,34,10,28
24,10,16,13,26
16,27,10,24,30
27,10,16,6,19
16,1,31,6
24,4,31,8,19
16,6,1,31,24
4,24,16,10,3
24,10,27,19,11
27,19,11,5,10
24,16,10,4,34
4,34,15,3,19
30,10,24,31,16
7,32,20,16,17
24,10,16,30,26
30,16,10,24,31
10,31,30,24,3
30,25,24,10,26
8,24,5,10,19
8,15,10,16,5
16,24,10,1,31
26,30,25,3
24,16,5,10,22
16,24,10,13,1
16,24,10,17,1
16,24,10,13,17
30,31,24,10,13
30,26,3,6,31
16,1,31,24
16,24,10,1,31
4,31,23,26,3
26,30,3,25,4
36,10,24,11,13
37,10,24,23,3
24,10,27,19,3
16,13,24,10,27
16,24,10,1,15
30,25,24,10,26
30,10,24,13,16
7,5,34,0,29
24,16,10,30,13
28,8,19,1,29
24,16,10,4,34
16,27,24,10,4
5,23,4,15,22
4,26,3,31
4,5,37,34,23
24,16,4,10,34
30,10,24,13,16
16,27,24,10,19
10,24,6,23,19
38,31,10,26,3
24,16,10,30,31
23,10,22,24,31
16,17,10,24,1
30,10,24,26,31
24,10,27,19,34
16,24,10,1,31
4,24,6,10,16
16,30,31,1,26
30,10,24,31,13
28,8,11,26,29
34,39,5
16,24,10,17,1
10,30,24,6,25
16,10,17,24,6
37,10,24,34,23
16,10,24,27,19
16,24,4,10,26
16,1,24,6,10
16,10,24,6,13
13,10,24,34,19
24,10,16,4,19
16,17,10,24,1
16,10,24,4,1
16,24,10,1,31
24,10,30,16,26
4,24,28,34,9
24,16,4,10
4,36,5,34,24
16,24,1,6,31
15,5,22,19
24,10,5,16,19
30,10,24,31,13
16,30,24,10,31
16,24,10,13,1
28,4,8,1,19
31,24,26,30,3
34,20,28,26,0
4,34,37,28,24
30,16,24,10,1
24,10,16,13,26
24,11,34,10,36
30,24,10,13,16
15,5,29,19,6
6,10,30,3,31
16,27,24,10,17
24,16,10,30,5
31,30,26,25,3
24,10,30,16,13
17,16,6,1,26
16,17,20,10,24
28,8,19,4,1
34,39,9,20,5
30,24,10,16,34
30,24,31,10,16
27,19,10,16,23
16,24,10,1,17
34,24,10,37
15,5,18,34,22
23,10,22,24,30
16,30,24,31,10
10,24,16,19,13
24,10,16,27,19
24,10,34,27
16,24,27
8,10,4,19,37
16,1,17,27,6
8,5,11,19,4
10,24,16,5,23
4,5,28,24,34
16,24,4,10,13
10,23,24,4,19
24,16,10,13,34
13,10,27,7,34
16,10,24,31,6
30,10,24,16,31
23,5,26,3,7
15,5,18,34,22
30,16,10,24
16,10,24,6,27
16,24,10,1,4
30,10,24,31,16
30,10,24,31,13
16,17,10,24,1
30,31,10,24,26
31,24,26,37,25
16,24,10,1,31
16,24,10,13,30
16,17,10,24,36
16,27,24,10
16,30,24,10,31
26,25,3,6,30
16,10,24,17,6
24,31,10,26,34
28,24,34,1
3,10,4,34,26
30,10,24,31,16
30,10,24,3,26
27,6,10,24,16
25,16,24,10,26
16,10,24,6,27
10,34,27,13,19
4,10,24,23,31
24,10,34,31,37
23,22,25,4,19
28,4,39,34,20
16,24,10,1,31
24,10,4,23,31
16,17,24,10,20
16,10,24,1,6
28,8,26,1,29
25
30,31,10,24,3
16,31,30,24,10
16,17,1,4,6
28,1,8,19
0,14,34,26,7
24,26,39,25,10
27,16,10,24,6
10,24,16,30,13
24,10,16,31,26
4,5,34,24
3,26,19,7,25
31,30,24,16,34
16,17,1,10,24
16,24,10,4,31
10,24,19,13,23
24,10,16,13,30
30,16,31,24,10
24,31,10,6,26
16,24,13,10,30
28,8,26,1
24,5,16,10,30
16,17,10,24,1
10,24,26,23,3
24,10,16,30,4
10,24,3,4,26
27,16,19,10,24
26,25,38,3
27,10,16,24,19
16,30,10,24,31
16,27,10,24
34,39,20,36,8
5,34,35,22,15
30,24,25,10,1
24,16,10,30,1
4,10,15,23,6
25,26,24,16
10,24,11,27,19
6,10,27,24,16
16,24,13,10,19
24,16,10,31,30
16,24,10,1,31
16,25,30,24,1
16,1,10,24,4
16,24,17,10,27
24,10,16,4,26
10,11,19,3,7
24,16,10,13,30
16,6,24,27,1
24,34,10,16,26
0,24,16,10,32
34,26,25,19,24
37,10,34,24,31
16,10,24,17,31
30,31,24,10,13
16,10,24,27,17
34,39,37,10,24
4,5,34,24,36
23,22,4,25
16,24,10,30,4
24,10,13,3,16
16,4,24,10,1
3,26,31,1,6
24,10,4,27,19
4,6,31,23,19
16,24,10,31,1
16,10,24,17,1
16,17,27,1
17,16,6,1,25
10,24,13,5,34
10,30,24,16,6
23,3,26,24,6
16,17,10,1,24
16,24,10,31,1
28,34,9,4,26
24,10,27,16,19
10,24,7,28,26
28,1,8,26,19
27,16,10,24,6
23,22,26,31,25
16,17,10,24,1
10,34,24,27,19
4,10,34,6,31
27,10,24,16,19
25,10,24,26
30,24,10,31,3
24,10,16,30,28
24,34,26,19,13
30,10,24,6,31
24,10,16,26
16,24,10,30,1
5,15,29,23
16,24,27,10
10,24,6,27,19
24,16,34,10,26

16,1,10,17,24
16,30,10,24,1
31,24,6,26,3
16,24,10,1,31
16,24,10,17,1
30,10,24,13,16
24,16,10,34,23
4,19,8,5,18
16,17,24,10,1
10,23,4,22,24
27,34,20,10,19
24,4,10,16,23
37,4,10,24,3
30,26,24,10,3
16,17,10,1,24
4,5,37,24,23
34,39,20,36,26
24,10,30,16,27
10,37,24,31,30
24,10,11,36,19
6,17,10,26,1
26,30,3,25
16,25,1,24,26
24,10,16,26,34
16,24,10,1,31
24,30,16,10,4
10,2,24,30,4
16,30,24,10,27
16,30,24,10,31
16,30,24,10,17
30,10,24,31,16
3,23,26,25,6
28,8,26,1,19
4,5,34,24,3
5,37,23,34,19
10,24,11,30,16
27,24,19,10,16
16,24,10,1,13
24,10,16,30,26
4,23,36,3,26
25,31,1,10,24
24,4,34,10,28
27,10,16,6,17
28,34,4,39,33
8,26,34,19,36
30,10,24,25,1
24,10,16,34,19
16,24,10,1,17
10,30,24,31,3
16,24,10,13,4
16,30,31,24,1
24,10,27,16,19
10,30,24,3,6
34,39,10,24,26
16,30,24,10,13
16,24,10,1,6
24,10,26,11,19
28,4,34,26,8
30,10,24,13,25
15,16,24,10,19
23,22,4,24,26
16,24,10,27,19
6,17,3,26,25
16,24,10,17,6
6,31,37,26,38
16,10,6,27,17
6,31,17,30,38
24,10,11,27,19
24,16,10,4,31
16,24,10,30,31
24,10,16,30,4
24,16,10,13,34
16,24,10,1,31
10,6,27,26,24
16,24,13,10,30
30,24,10,13,16
30,10,24,9,13
10,30,24,16,27
16,30,24,10,31
27,16,10,6,24
4,23,22,19
27,10,16,24,19
16,17,24,10,36
16,1,24,31,17
30,24,10,16,31
24,10,16,28,13
24,10,16,13,26
5,34,39,19,4
10,24,13,7,16
15,16,24,19,18
24,3,6,23,26
16,30,24,10,1
16,17,24,10
5,8,19,15,4
30,26,25,19,24
16,24,4,10,6
30,10,24,31,6
7,0,26,32,19
10,24,19,34,13
30,26,25,3,6
24,10,16,34,4
24,10,16,30,26
16,1,24,31,30
24,28,13,10,19
8,5,15,4,1
16,10,24,31,1
16,24,10,4,1
30,10,24,31,26
24,27,10,19,16
34,36,10,28,24
33,34,2,28,10
30,23,24,10,22
30,31,10,24,6
16,17,24,10
27,16,10,6
17,6,16,1,10
0,34,39,9,20
16,10,24,1,4
16,30,10,24,1
16,24,10,27,17
27,19,8,10,16
30,10,24,31,6
10,24,2,30,4
22,2,10,5,23
16,24,10,1,13
24,10,4,26,16
28,8,19,1,10
27,11,10,19,16
24,16,10,30,31
24,10,23,19,22
17,16,10,6,1
24,13,10,26,19
16,10,24,17,6
16,17,27,1,6
4,24,8,10,23
34,24,10,28,9
16,24,10,27,1
30,16,24,10,1
2,22,10,28,34
16,24,10,27,4
2,37,10,34,9
24,13,10,16,25
24,16,10,30,4
10,24,30,11,19
23,10,24,26,6
10,22,23,24,4
23,22,10,6,26
27,24,19,10,16
16,10,27,6,4
16,4,1,10,24
16,24,10,30,1
16,17,1,4,10
24,5,16,10,19
10,16,24,22,27
16,24,10,30,13
24,10,16,30,4
28,34,26,0,1
24,4,10,16,34
16,24,10,6,31
16,10,24,30,6
16,24,31,1,6
24,16,4,10,13
26,25,10,24,19
16,24,10,30,13
24,4,16,10,34
4,10,26,31,6
16,6,24,1,31
30,24,10,31,38
10,24,16,34,22
28,34,8,26,19
16,24,10,17
24,10,39,16,4
37,31,10,38,24
16,24,10,1,4
16,10,24,31,1
16,24,10,30,13
24,34,28,4,10
23,10,22,24,30
0,34,7,32,19
6,27,17,16,10
10,6,26,19,3
24,16,10,30,4
24,16,34,10,31
30,4,24,10,16
10,30,3,31,26
30,10,24,23,31
24,16,10,34,19
24,4,16,10,34
10,24,11,27,19
10,19,23,4,24
30,10,24,6,31
16,24,1,10,4
16,24,13,10,6
24,34,0,39,28
30,10,24,23,31
28,4,39,9,26
16,24,10,30,13
15,23,10,19,6
27,10,24,16,19
16,30,24,10,31
24,16,10,27,13
24,10,16,4,19
4,8,10,26,1
28,8,19,1,34
31,30,24,10,34
16,4,31,34,24
10,13,34,39,24
34,37,39,31,16
10,24,11,27,19
24,10,13,19,16
30,10,24,31,38
27,16,17,10,19
16,10,24,27
24,10,16,34,13
24,10,34,36,19
16,10,24,27,1
5,34,39,0,29
8,27,5,4,26
16,24,10,1,31
16,10,30,24,31
16,24,10,30,31
10,24,16,17,36
2,22,34,33,23
30,10,24,31,25
16,24,10,31,1
23,4,10,24,22
28,24,0,26,19
5,23,38,3,4
16,24,10,1,31
4,8,36,10,19
16,24,17,27,10
24,10,36,34,28
10,24,27,19,11
16,24,10,27
24,16,30,10,13
10,4,28,24,8
24,10,27,16,19
36,26,8,34,4
23,27,19,10
24,16,10,31,30
24,4,39,10,37
16,10,1,17,25
23,22,4
27,16,10,24,17
26,31,38,3
24,16,10,30,13
18,26,15,19
30,10,24,31,34
16,27,24,10,4
24,16,10,34,25
16,17,10,24,1
8,10,5,19,29
24,23,37,10,5
16,10,24,1,31
25,30,24,10
16,27,24,10,4
4,5,37,3,23
24,10,23,16,31
22,24,23,37,5
13,10,24,19,27
16,25,24,1,19
22,23,4,24,5
24,4,31,5,10
30,10,24,13,16
36,39,10,24,26
6,16,27,17,26
30,10,6,3,24
24,10,31,34,23
16,17,10,24,1
16,10,30,24,6
30,31,10,24
24,30,16,10,5
16,17,1,24,10
16,25,1,24,30
16,30,24,31,10
30,10,24,4,26
16,30,24,10,1
5,24,34,10,13
30,10,24,31,16
16,24,13,7,26
10,27,11,19,24
16,24,10,17,1
27,19,10,11,25
30,10,24,13,16
31,30,24,16,10
22,2,23,5
30,10,24,16,31
16,10,24,6,17
10,30,17,6
30,10,24,31,13
16,17,24,10,27
16,24,10,30,1
16,24,10,1,31
16,24,10,31,4
31,30,10,37,24
16,10,24,6,30
25,26,24,19,1
10,24,31,37,26
16,27,24,10
10,24,5,13,19
30,24,10,16,31
10,30,24,22,23
16,25,1,24,30
8,10,1,4,19
16,6,10,31,24
13,10,24,18,15
30,24,10,16,31
16,1,4,24,10
1,16,4,31,24
27,19,16,1
16,30,10,24,31
23,22,10,26
16,24,13,10,30
16,24,10,30,1
18,15,5,34
20,34,39,10,24
6,27,17,16,15
16,24,10,1
16,27,24,10,17
16,31,24,1,34
16,34,24,17,39
24,10,16,4,31
16,24,10,28,0
16,10,24,17,1
16,27,24,10,17
24,10,16,26,30
16,1,31,4,10
24,10,16,4,26
16,10,24,27
16,24,10,1,31
28,8,26,1,29
16,27,24,10,4
10,30,24,3,6
34,24,28,19
5,22,34,35,15
16,1,6,24,31
24,10,16,27,25
10,24,27,16,19
24,10,39,26,19
24,10,39,13,19
28,8,26,34
16,10,24,1,31
27,16,10,6,24
24,16,34,28,0
10,23,22,5,15
6,31,16,1,10
10,6,36,3,26
4,3,2,34,26
30,31,24,10,38
30,10,24,3,26
