28,9,34,26
16,24,27,10,13
17,26,11,10,16
28,8,26,34,9
33,39,28,34,9
5,8,23,4
28,8,26,19,1
18,26,19,24,25
37,5,34,8,4
10,24,16,13,26
19,22,10,8,18
16,17,20,1,24
28,8,36,11,26
28,24,1,16
30,31,10,24,6
23,4,10,22,19
22,2,23,4,33
4,8,26,5,19
28,4,8,34,26
19,10,24,27,28
28,24,0,26,34
38,31,26,3,4
8,28,36,19,1
23,25,22,37,3
28,8,5,19
32,26,10,2
28,1,26,34,24
28,8,26,24,1
28,4,26,1,8
28,8,19,1
5,8,23,37
34,36,28,24
26,25,19,34,24
22,2,34,23,33
28,8,19,18,1
33,2,34,22
24,13,7,23,16
31,6,30,10,24
28,8,19,1
18,15,5,2
8,28,19,5,1
28,19,8,11,26
28,26,1
2,34,9,33,22
26,3,1
24,16,10,30,13
8,36,28,19,1
24,16,10,13
2,22,23,34,33
26,8,4,19,34
38,26,31,3,4
28,39,34,4,25
17,27,6,16,1
4,22,2,23,34
14,20,34,2,19
24,28,34,26,13
19,24,8,5,22
19,10,2,22,11
26,25,31,38,37
2,22,30,23,33
9,28,34,20,2
8,28,26,34,19
28,8,19,1,4
18,13,32
28,9,34,26,39
10,16,30,24,34
34,28,26,24,32
23,10,27,22,19
34,9,39,20,24
16,28,24,1
8,5,19,4,23
16,13,24,10,28
36,10,4,34,26
28,4,9,34,26
8,19,5,28,11
28,9,34,19,20
10,34,24,26,28
28,8,4,5,34
28,9,34,10,24
8,28,19,1,29
28,20,0,16
8,28,1,19,34
24,28,34,26,10
10,6,24,16,22
4,37,24,28,26
10,24,28,11,19
8,10,34,24,19
30,10,24,31,13
16,24,1,31,10
34,20,39,36,26
13,24,10,6
8,28,1,15
31,24,10,26,37
28,5,19,8,11
28,34,24,26,19
24,10,16,13,34
16,6,1,24,31
28,21,8,26
8,28,19,1,11
24,16,10,0,34
36,10,34,24,11
28,8,19,1
9,28,34,36,4
28,8,19,11,27
24,39,10,16,31
16,1,24,31,4
4,28,2,22,19
4,23,22,3,37
28,34,5,9
4,23,19,3,10
24,10,7,13,16
36,34,10,39,9
10,24,27,13,16
5,34,37,19,22
31,30,10,38,37
37,4,23,34,22
34,28,24,9,26
26,3,11
27,6,16,24,25
10,24,22,23,17
8,28,15,19
24,28,0,34,19
37,10,2,9,34
26,34,19,11,10
31,38,30,24,26
5,37,34,23,22
9,34,10,24,39
24,10,16,34,4
30,24,10,13,16
2,22,23,5,34
23,26,25,22,19
30,24,10,13,16
39,28,9,2
34,10,28,9,20
9,4,28,34,39
24,10,16,13,26
26,25,31,3
4,8,24,23,3
16,10,24,31,1
5,19,28,29,8
5,15,18,23
28,8,19,1
10,2,30,4,34
30,24,10,13,16
28,8,26,1,7
8,28,11,5,19
39,34,9,20,36
37,34,5,9
30,24,31,9,26
9,28,34,24,4
13,10,24,34,23
30,24,10,13,16
28,8,19,1
20,34,39,9,36
0,17,34,26,16
36,34,10,24
16,17,27,1,24
16,1,24,31,34
32,7,0,1
28,34,9,4,24
8,28,1,19,5
3,26,1,31,4
30,10,24,13,16
24,0,28,26,34
33,2,34,10,22
4,24,10,23,8
24,10,16,30,13
5,10,23,19,22
37,36,28,4,34
30,24,5,31,26
23,22,2,4,10
28,24,1,0
28,4,8,19,1
5,37,34,24,23
39,26,25,0,36
8,5,19,10,28
28,34,26,8
31,30,24,10,37
37,34,10,24,31
34,24,28,9,39
5,34,19,24,22
16,24,28,0,26
30,24,10,31,13
30,24,10,13,25
16,24,10,31,1
28,8,19,1,7
38,31,26,3,25
30,24,25,26,10
4,28,9,3,23
28,8,26,1,24
28,8,26,1
16,27,10,24,4
28,26,8,1,24
37,10,38,23,3
16,24,13,10,38
30,24,10,13,16
24,5,34,0,26
26,28,24,25
33,34,2,9,28
10,24,27,19,11
16,24,10,1,27
34,10,27,24,26
28,8,26,1,24
24,10,16,30,13
24,10,19,13,27
35,5,22,23,38
2,10,36,22,34
24,5,34,11,0
16,10,24,1,17
24,10,25,13,19
34,15,37,10,19
24,10,34,13,19
27,10,16,19,24
24,26,25,0,28
8,5,34,26,28
4,16,1,24,6
16,24,10,1,31
16,24,10,13,1
5,24,34,19,13
39,28,34,36
16,1,4,31,34
6,30,3,26
30,24,10,13,16
6,16,10,24,13
24,27,19,13,10
28,5,8,26,34
19,10,3,4,5
11,8,5,26,24
8,26,25,19,4
28,26,34,24,8
25,10,26,24,19
24,16,13,10,1
28,24,34,26,0
19,24,0,10,23
16,24,13,10,30
28,8,19,1,7
30,3,6,31,24
36,11,10,34,26
8,5,19,34,10
34,5,8,19,15
4,6,23,3,19
24,10,13,16,34
28,34,24,0,26
23,22,2,37,10
28,36,4,8,19
28,8,19,24,1
16,10,24,27,6
27,6,10,19,16
31,26,30,24,3
8,28,19,1,36
23,6,26,22,3
6,3,9,10,31
34,37,20,38,24
30,24,31,10,13
24,10,39,26,16
34,9,39,36,20
28,8,26,11,36
24,16,10,30,1
11,19,27,7,28
13,24,10,19,16
8,24,26,28,10
34,36,24,28,10
25,24,26,19,13
28,8,19,1,36
26,24,3,4
10,34,36,24,27
34,31,9,39,24
37,4,34,24,28
28,9,4,34,26
34,39,20,24,13
27,10,26,0,7
24,7,31,30,3
16,8,1,27,4
30,24,10,13,16
20,39,34,36,32
30,16,24,10,6
39,34,20,36,9
34,22,2,33,4
36,19,10,24,34
25,26,19,1,28
24,16,6,13,10
27,30,10,16,24
3,24,31,26,25
16,24,17,1,6
27,19
16,24,10,27,17
34,9,33,28,24
16,13,24,10,31
28,8,26,9,34
37,10,2,4,38
13,10,24,19,22
16,1,24,10,17
34,39,20,10,9
24,10,34,9,4
26,3,6,31
28,8,19,1,4
8,4,5,19,34
16,24,31,1,30
31,30,38,6,1
25,10,26,24,19
16,27,24,10
24,16,28,0,34
16,24,10,13,30
16,10,24,1,13
24,16,10,13,17
28,24,26,0,16
16,38,31,24,6
16,27,24,10
24,16,10,30,13
34,15,18,24,22
10,24,19,13,23
4,24,10,34,16
16,24,31,1,17
22,23,2,33,4
24,5,34,11,0
28,8,21,26
24,10,30,16,34
27,10,24,16,19
16,10,24,30,17
16,10,24,31,1
33,2,34,10,22
4,5,23,22,34
5,34,19,28,8
28,8,26,1,34
30,24,10,13,16
10,24,23,37,4
36,8,34,26,28
38,31,3,37,30
5,34,36,13,26
8,28,4,19,1
26,24,31,37
30,31,24,10,13
16,24,1,10,6
26,4,37,10
15,16,24,13,19
4,10,23,26,3
26,3,1
25,26,19,1,16
11,8,26,19,28
24,10,16,30,13
8,28,4,19,1
30,25,19,24,13
24,10,28,26
34,28,4,37,5
16,24,10,13
4,8,24,28,19
24,10,13,16,27
16,30,24,6,1
16,17,1,24,10
10,19,23,24,22
34,26,0,24,17
20,34,39,36,9
16,1,31,24,10
24,27,19,10,13
24,10,16,4,31
28,4,26,1,8
2,22,33,23
24,16,13,10,30
39,34,20,36,9
23,22,24,10
16,10,24,17,27
30,10,24,13,25
30,31,24,10,25
24,13,10,19,23
16,10,24,31,13
13,39,24,10,19
30,24,10,9,26
30,24,10,13,38
31,16,30,1,6
28,4,3,26,1
28,9,34,26,0
28,8,19,24,11
4,8,5,34,26
16,24,10,13,1
16,17,1,24,10
39,33,28,9,0
28,8,19,1,15
28,5,26,8,34
28,4,24,34,26
28,8,19,11,34
30,25,24,10,1
26,24,31,30,34
28,34,9,8,19
8,19,5,18,15
2,10,22,23
16,24,10,1,30
16,24,10,13,1
34,2,36,10,9
2,34,9,10,39
24,10,34,23,6
24,0,34,14
16,17,1,10,24
39,24,31,37,26
24,16,13,10,30
4,26,8,34,28
27,10,16,19
4,8,26,34,10
28,8,21,29,26
8,5,19,28,22
24,26,25,10,34
27,16,10,24,30
8,28,1,19
28,34,24,10,9
20,34,39,36,26
16,28,24,1,26
28,8,19,1,10
16,10,24,1,13
24,10,3,4,26
28,16,1,24
10,24,19,13,28
5,8,19,23,29
28,26,1,16
10,11,24,27,19
36,8,5,28,26
38,31,3,4,37
16,24,10,1,13
37,22,23,24,4
26,25,24,34
28,8,19,1
11,26,19,13,7
27,16,10,24,17
27,19,23,6,4
8,26,19,1,5
24,10,13,26,16
24,10,26,7,34
34,9,28,20,39
25,30,24,10
16,24,10,1,13
27,10,34,26,24
30,31,24,10,37
15,5,18,23,19
16,1,28,24,10
34,9,20,39,36
16,24,10,13,28
30,24,13,10,16
30,24,25,9,10
26,30,3,25
34,9,39,10,20
16,4,24,1,10
24,10,16,13,34
28,8,19,1,15
27,10,16,24,19
24,31,10,26,30
8,28,5,19,34
10,2,22,23,24
30,31,10,24,13
36,11,10,24,34
5,34,8,9
37,24,10,34,26
16,24,10,31,1
24,0,16,10,34
16,24,10,13,1
5,13,19,7,11
24,16,13,10,30
22,2,23,33
4,19,28,3,23
39,28,9,34,14
30,24,10,31,13
16,24,10,13,30
16,24,10,17,31
24,16,4,10,13
30,10,24,31,16
8,5,34,23,22
23,31,24,26,3
5,37,34,7,8
24,10,34,27,13
16,10,24,17,1
9,34,20,36,28
25,10,24,26,19
10,6,24,30,3
30,24,10,13,16
1,16,28,6,10
27,16,1
15,18,19,13
28,34,5,26,9
16,24,13,10,1
24,5,34,10,19
16,24,31,1,10
10,27,11,26,24
16,24,1,10,31
5,4,34,19,8
4,10,24,23,34
24,10,26,34,6
16,24,10,27,1
23,22,25,24,4
30,24,10,13,16
37,10,31,38,23
24,30,26,31,37
24,0,16,10,34
6,25,26,13,19
6,16,24,1,31
8,4,28,5,27
10,24,4,3,37
30,10,24,31,38
23,22,25,24,3
31,24,16,30,1
30,24,10,13,16
23,22,10,19,24
2,22,30,5,23
16,30,10,24,13
31,26,25,30
16,24,10,31,1
37,24,10,34,4
28,24,16,26,1
24,28,34,10
10,24,11,19,5
16,24,10,1,6
16,24,10,32,1
31,25,26,19,24
16,24,10,1,13
36,34,10,39,9
34,39,9,24,28
30,31,10,24,26
31,34,37,24,16
34,9,20,36,24
16,27,24,10
4,37,24,34,28
27,24,10,16,19
24,16,10,13,30
4,8,23,19,5
16,24,28,13
16,28,1,24,0
28,24,16,34,0
19,24,11,10,27
30,24,31,10,13
30,24,10,13,31
24,10,19,27,34
16,24,10,13,27
4,8,19,27,28
24,10,16,13,26
10,24,28,26,34
16,24,1,10,28
16,10,17,24,27
22,10,24,19,34
24,10,7,4,34
4,5,8,34,28
39,36,27,34,20
16,17,1,24,31
10,24,7,31,26
16,24,10,17
34,36,39,10,9
31,26,24,3
10,24,27,16,22
4,28,24,34,37
30,16,10,24,31
16,24,10,1,27
24,8,28,19,10
30,24,10,13,16
16,24,10,13,1
16,1,17,28,24
26,39,19,11,13
24,16,13,6,10
30,13,24,10,16
13,24,4,10,26
20,39,34,9,36
16,10,24,27,4
24,10,7,16,26
16,24,10,1,13
31,37,10,30,38
30,10,24,31,13
24,10,23,7,19
15,18,5,19
24,28,0,26,19
31,26,30,24
16,1,24,31,10
16,30,24,31,10
24,10,19,36,13
16,27,24,10,30
16,17,24,1,27
16,24,1,6,10
16,30,31,24,1
8,4,19,5,22
8,19,23,11,28
8,37,4,26,3
30,10,24,13,31
16,10,24,1,4
4,5,15,7,22
28,9,26,34,24
37,34,5,8,26
4,5,34,23,22
9,34,28,24,10
26,25,3,19,7
26,36,34,10
34,39,20,24,9
24,27,10,19,13
15,16,19,13,18
10,27,23,19,24
32,0,34,14,23
4,10,19,8,27
16,4,1,24,10
27,16,10,24,19
5,28,24,13,19
26,25,34,10
27,16,24,10,19
24,16,10,30,13
16,24,1,4,31
16,10,24,1,6
5,34,26,8,29
24,16,10,30,13
16,10,24,30,1
16,27,24,10,19
8,19,4,5
24,5,8,19,34
4,5,28,24,19
16,28,24,1,0
13,24,16,10,30
16,24,31,1,10
30,10,24,27,16
30,16,31,24,10
4,24,28,34,37
16,24,10,17,30
24,16,10,30,26
39,34,20,36,24
16,24,10,13,1
24,10,7,4,34
16,17,1,24,10
24,10,36,16,27
24,31,16,30,10
5,15,22,16,23
16,10,24,13,1
30,24,31,10,16
24,16,13,10,19
24,10,4,23,19
16,24,10,27,25
30,24,10,16,13
31,16,30,38,24
30,1,31,16,24
16,24,10,17,13
8,1,26,28,4
30,10,24,26,31
34,39,9,20,36
24,3,30,7,16
4,3,5,37,23
31,24,30,10,26
24,16,13,10,6
5,34,37,24,14
25,30,24,10,1
10,24,36,16,25
16,1,24,31,6
16,10,24,17,1
5,22,15,23,29
36,34,10,9
13,24,10,19,8
16,24,10,32,1
24,7,10,37,13
28,4,9,34,1
24,34,33,28,9
24,10,27,16,30
30,10,24,31,13
28,24,34,0,26
16,24,10,28,13
36,10,34,24,26
22,10,2,24,23
30,24,10,13,16
10,24,23,37,31
30,22,24,23,16
24,10,34,26,16
16,24,10,1,27
16,28,24,32,0
24,10,27,19,16
24,16,10,13,26
24,10,27,19,13
16,24,10,30,1
28,4,24,19,34
28,4,9,3,23
4,10,24,13,26
24,10,34,28,19
10,24,3,4,31
24,10,16,26,13
30,10,24,13,25
4,37,3,5,23
24,34,10,26,28
28,34,5,26,9
24,10,16,34,23
16,30,10,24,31
16,24,10,1,31
10,2,11,34,22
24,34,10,16
27,10,24,19,16
28,34,5,26,0
24,16,10,13,34
28,8,19,1
13,18,15,7
34,20,39,36,24
38,31,3,4,26
16,24,30,10,1
24,26,0,28,19
10,24,30,37,31
27,10,24,16,19
2,22,23,10,33
30,24,10,13,16
30,24,25,16,26
26,8,19,4,34
34,28,9,5,26
24,34,10,9,26
28,9,34,26,0
13,34,10,24,39
10,31,38,37,30
28,39,8,26,9
34,39,20,9,36
28,8,26,34,9
30,24,10,31,13
16,24,10,1,13
24,10,16,27,19
29,19,34,8,28
24,28,34,10
34,15,4,22,23
25,30,24,16,1
9,34,36,2,39
31,26,38,6
24,10,34,19,27
34,33,22,2,9
28,1,26,24
16,30,1,24,10
28,8,19,1
28,8,26,9,1
28,24,34,39,9
37,31,34,10,24
24,10,34,27,19
30,31,10,24,13
16,24,10,4,31
24,10,34,16,13
27,19,10,23,5
9,39,10,34,20
28,8,19,1,15
36,7,24,11,28
10,24,31,34,6
32,10,24,26,34
20,34,39,9,36
25,26,24,19,1
34,39,31,4,22
28,8,19,10,24
2,39,9,33,28
16,1,31,24,4
28,34,5,26,9
16,24,31,10,13
20,8,34,39,5
28,8,10,19,24
16,24,10,17,1
37,34,24,10,4
10,2,34,20,39
17,16,1,20,28
24,11,8,19,5
4,8,26,34,3
34,39,2,9,22
16,24,10,13,34
6,26,3,25,7
16,24,10,27,1
26,28,0,24
16,28,34,24,17
23,30,24,22,10
16,24,10,1,13
26,1,16,30,31
24,28,0,26,34
26,13,34,19,28
30,10,24,31,13
8,28,19,1,29
24,10,27,19,16
28,8,19,1,24
8,39,34,36,9
10,36,24,22,34
30,26,24,3,25
28,4,34,9,1
36,10,34,24,26
16,24,10,13,1
37,5,24,31,4
26,3,11,31
36,10,24,34,11
28,8,5,26,9
28,11,34,19
28,34,5,26,8
30,10,24,13,16
36,34,10,9
8,28,5,26,1
19,8,3,5,36
24,7,13,10,16
13,34,39,24,28
6,30,10,24,3
15,19,18,29
36,10,24,34
16,24,10,1,31
20,34,39,0,9
34,39,36,9,26
25,26,1,24
28,8,19,1,15
24,0,5,16,19
16,10,24,30,1
23,5,19,22,2
10,22,2,34,23
8,28,19,1,5
24,16,10,30,4
5,29,19,10,24
1,16,17,28,8
24,34,4,28
20,39,34,36,26
10,24,30,3,26
25,24,26,13,16
26,31,34,37
28,1,26,8,7
34,39,9,20,36
4,23,22,19,24
10,2,22,34,9
2,22,23,24,9
28,8,26,1,24
24,34,10,28,26
23,22,2,33,4
30,10,24,31,3
28,24,8,19,11
16,24,10,13,30
8,1,26,4,5
24,13,16,10,30
16,17,24,10,26
28,8,26,9,5
16,10,24,1,13
20,39,36,34,26
28,36,8,26,7
16,24,10,1,13
4,1,28,16,24
39,34,20,9,36
10,34,24,13,27
22,23,2,33,24
28,8,34,26,24
2,10,34,9,39
28,34,39,9,20
16,10,24,17,27
10,24,34,23,22
34,9,0,24,5
8,28,19,11,16
2,10,22,34,23
26,19,13,34,11
2,9,39
28,4,26,9
28,4,19,1,8
16,24,10,13,30
28,24,1,0
16,17,24,10,27
34,24,10,26,28
34,36,20,39,9
30,10,24,16,25
16,24,10,1,6
39,33,2,28,9
39,26,36,19,13
19,10,24,5,7
26,3,6,31
26,6,16,30,3
28,8,26,1,24
9,33,34,2
16,17,36,1,27
28,24,16,26
24,10,13,26,16
28,8,26,1,7
28,26,8,1,19
34,9,28,24,39
16,6,13,24,10
24,10,28,19
3,4,37,24,26
26,25,30,3
20,34,39,0,9
16,24,10,1,27
2,22,33,10
10,22,2,23,34
34,22,2,10,23
20,34,9,39,36
36,5,34,8,19
2,10,37,23,22
26,39,13,25,36
4,8,10,24,23
8,28,19,5,11
8,28,19,1,4
33,39,2,9,34
28,4,26,8,1
9,28,34,39,24
28,4,1,26,34
16,6,1,24,31
34,16,24,31,10
17,16,10,6,24
36,8,26,28,34
4,3,24,26,5
28,1,26,13,34
5,23,29,14
28,8,19,1,7
30,26,24,31,3
16,31,24,1,38
28,8,34,26,9
10,24,27,19,22
34,28,24,4,10
34,28,9,5,39
37,31,10,30,34
34,20,0,39,36
36,10,24,34
5,4,34,19,8
28,34,5,9,4
30,10,24,31,13
28,8,26,7,1
19,11,27,24,13
4,5,34,28,8
16,17,10,24,1
28,8,19,1,36
20,34,27,10,39
27,16,24,10,19
2,34,39,33,22
31,38,4,26,30
24,16,10,34,0
27,24,10,16,19
34,39,36,9,0
26,24,28,19,0
28,8,26,1,24
28,8,26,1,19
34,24,28,19,10
37,34,26,3,4
30,10,24,13,16
23,22,2,33,4
34,9,2,10,20
34,39,9,28,24
18,13,15,16,19
16,24,10,17,1
36,19,24,7,23
27,24,19,10,16
20,39,34,9,17
13,10,5,24,34
8,1,19,4,5
5,35,34,22,15
4,28,19,1,16
22,23,24,19,7
16,24,10,13,30
8,28,27,1
24,16,10,30,13
36,34,10,24
16,27,24,10,30
8,10,5,11,19
30,10,24,13,31
16,17,10,24,1
33,39,28,9,34
8,28,29,26,11
16,1,24,10,17
28,8,19,1,11
24,10,27,19,13
10,2,30,4,34
16,27,24,10,30
10,34,9,24,39
34,9,28,36,39
16,24,10,1,13
5,19,8,29,4
2,22,23,10,24
16,24,10,17,1
32,5,0,34,7
10,2,9,4,22
24,16,10,30,13
24,10,7,37,13
24,8,19,28,10
34,39,9,36,24
34,0,24,5,14
24,13,16,10,26
17,37,10,24,16
16,24,10,13,34
16,24,10,1,13
16,24,10,17,6
9,28,34,20,39
16,24,10,1,13
24,16,10,30,4
34,9,24,0
16,27,24,10,17
30,10,24,31,3
8,28,19,1,4
8,5,19,10
10,2,22,30,23
30,10,24,25,13
38,31,26,3,5
6,30,10,3,26
16,1,25,26,24
16,17,24,10,1
16,17,24,10,27
13,24,10,16,26
24,7,13,32,23
30,24,10,9,13
16,1,24,10,28
30,24,10,13,16
16,30,24,10,1
16,10,24,27,4
16,24,10,1,17
23,22,24,4
16,24,10,4,1
4,23,15,19,22
5,22,34,23,4
31,30,10,24,38
4,8,26,34,10
24,10,34,19,7
24,4,16,10,26
24,3,7,31,6
30,24,10,13,31
16,17,27,1,31
6,30,1,3,26
24,10,16,13,28
16,30,24,10,38
10,4,2,23,22
30,24,10,31,26
16,1,24,31,30
10,24,37,2,9
8,5,23,19,22
16,24,10,30,1
16,10,24,27,1
4,31,8,23,26
30,37,10,24,31
24,16,10,31,38
16,30,24,31,1
16,24,10,17,1
16,30,24,1,31
30,24,10,16,13
27,19,18,23,10
23,10,22,19,24
16,24,10,1,4
34,10,24,36,28
36,10,24,34,28
30,10,24,9,25
30,10,24,25,3
16,24,10,1,31
27,10,16,24,19
27,16,10,24,6
27,24,16,10,19
16,10,24,27,23
8,4,28,3,23
13,24,10,18,15
4,30,31,3,26
16,27,24,10,19
28,24,34,0,26
16,27,24,10
27,10,6,19,16
36,10,24,26,6
27,19,10,16,11
16,27,24,10,1
30,26,24,31,3
24,16,13,10,19
28,26,24,8
4,10,26,24,23
24,5,16,19,8
34,20,39,36,9
28,13,24,26,1
36,34,10,26,24
15,5,23,19,18
10,24,16,27,26
24,10,30,16,13
34,28,9,39,20
24,10,27,19,16
16,24,10,13,17
24,10,26,34,16
3,24,4,6
16,10,24,30,17
27,10,24,19,16
16,10,24,27,30
16,1,24,31,30
25,16,26,24,1
24,7,10,13,6
26,25,19,24,34
24,34,16,10,13
30,10,24,16,27
16,27,10,24,4
23,10,19,4,24
16,1,4,31,24
16,31,38,24,1
24,16,10,4,13
10,5,15,16,24
24,10,16,13,34
2,22,33,23
16,30,10,24,31
8,5,19,34,10
13,10,24,7,19
28,1,26,8,19
31,24,10,26,30
16,27,24,10,17
19,22,23,2
27,16,19,10,24
16,24,10,17,1
28,8,19,11,24
27,16,10,24,17
4,24,5,3,26
16,24,10,17,27
16,24,10,13,1
27,16,24,10,19
36,34,26,28,24
2,4,22,33,23
15,13,18,19
4,8,10,24,1
34,28,9,24,4
34,26,24,3,36
30,10,25,24,6
24,10,34,23,28
16,24,10,13,1
16,27,10,24,17
16,25,30,1,24
27,19,24,10,16
16,24,1,4,6
8,24,16,4,1
16,24,30,10,1
16,24,10,13,30
16,31,38,24,1
34,9,20,39,28
24,16,10,13,34
31,24,30,26,3
28,19,8,1
24,3,4,10,37
2,33,34,24,9
27,10,16,30,24
24,27,10,19,16
3,24,6,10,4
26,30,31,24,37
8,24,4,28,19
16,27,24,10,17
16,24,10,1,4
16,1,26,6,31
24,10,16,4,13
16,27,24,10,17
28,8,26,1,24
16,4,24,1,31
8,19,5,28,4
9,34,39,24,28
25,30,24,26,16
16,10,24,1,27
24,16,10,30,28
16,17,24,10,27
8,28,34,19,1
26,3,8,25,28
2,23,22,33,34
13,24,10,19,16
16,0,5,10,23
25,24,16,26,1
28,8,26,4,1
4,23,22,19,15
24,16,10,17,6
27,10,24,19,16
2,19,34,14,0
24,16,30,10,4
8,36,19,28,5
30,24,10,13,31
16,4,1,24,31
10,24,4,19,16
16,17,1,10,24
24,16,10,13,15
24,16,10,13,34
16,30,10,24,1
36,2,34,10,22
16,10,24,13,1
16,30,1,10,24
10,24,19,39,23
16,24,1,31,38
26,25,34,19,24
16,24,10,1,27
24,10,16,30,4
28,8,19,1,36
16,24,10,1,27
28,8,19,1,4
16,24,10,32,13
24,10,27,19,16
30,31,10,24,3
4,23,19,5,34
13,15,34,4,19
26,34,39,8
30,31,10,24,38
23,22,31,25,24
28,8,1,19
24,34,39,26,10
13,10,19,24,34
8,24,16,19,1
13,18,15,24,16
16,24,6,3,26
13,15,16,24
6,10,3,24,26
22,2,0,34,14
24,16,10,30,1
24,16,13,10,26
28,19,24,8,11
4,15,23,22,19
16,24,10,30,13
4,24,37,3,23
5,34,8,20
24,10,27,19,16
27,16,10,24,19
24,27,10,19,11
30,24,10,13,16
27,19,13,6,7
10,2,22,34,39
28,24,16,1
30,10,24,16,27
16,24,10,13,1
4,37,24,3,34
36,4,26,10,34
16,1,4,24,10
4,5,34,23,3
22,10,15,16,24
24,16,10,13,26
2,22,23,4,33
16,24,10,13,1
16,24,10,30,1
16,24,10,1,30
16,27,24,10,30
13,18,27,19
28,24,16,0,26
8,28,1,19,4
4,37,34,24,26
4,10,26,23,8
30,24,10,31,13
23,22,26,25,24
27,10,19,23,24
34,0,9,24,14
23,15,22,19,5
17,16,20,19,1
10,24,39,26,13
36,10,34,24,26
14,2,20,34,19
28,8,19,1,4
5,7,3,37,13
19,11,13,5,24
27,16,24,19
10,24,23,22,37
28,4,1,26
30,31,24,10,38
3,37,6,10,23
4,10,23,19,8
22,23,4,24,19
28,4,8,26,1
4,24,26,34,3
16,24,10,1,31
9,34,24,28,26
2,22,34,33
28,1,26,5,24
16,24,10,30,1
28,4,34,1,26
26,39,13,25,36
5,34,22,29,23
2,22,34,9
24,10,25,23,19
30,31,24,10,26
28,24,16,26,0
24,10,34,28,26
14,19,34,20,0
28,8,19,1
34,28,9,20
37,10,2,23,22
28,24,10,26,34
24,10,26,39,28
10,13,24,16,19
30,24,10,31,13
24,16,13,28,10
2,10,33,22,34
24,26,25,31,34
34,36,20,26,39
28,5,34,26,8
16,10,24,27,4
26,25,31,6,30
30,24,10,34,28
10,13,24,9,28
34,26,24,31,19
2,22,23
4,5,34,3,14
10,34,2,39,9
13,10,24,34,19
8,3,4,23,5
31,30,38,37,10
24,10,34,26
2,34,33,22,9
10,37,31,6,30
8,4,34,26,28
28,36,8,19,1
31,26,24,1,25
10,24,27,19,34
37,5,34,4,23
4,6,3,10,26
28,8,26,24,1
3,22,23,6,21
16,24,10,13,1
5,8,23,19,22
38,26,19,7
30,37,31,10,24
20,34,39,19,1
28,36,8,19,1
5,34,37,29,8
28,36,8,19,11
39,9,20,34,36
39,24,26,28,13
39,34,36,26,20
28,4,9,3,23
2,9,28,39,20
2,22,34,23,24
10,2,30,4,37
2,22,10,34,23
31,6,26,3,30
31,24,30,10,3
16,24,10,31,1
28,34,4,9,24
28,34,26,0,9
30,31,24,10,34
28,24,34,26
28,24,26,0
38,26,31,25,3
24,0,34,26,28
37,4,34,28,24
16,6,24,27,19
5,23,22,7
5,15,0,37,16
24,0,34,16,26
4,34,28,24,26
2,22,34,33
24,28,10,34,9
8,28,5,19,34
16,10,24,17,1
24,10,30,16,26
24,3,4,36,26
28,8,21,19
28,24,0,26
24,10,34,28,26
28,26,0,24
19,3,11,10,23
24,16,30,1,10
37,24,5,34,10
16,1,28,24,0
8,28,26,1,5
28,34,24,26,9
8,28,5,11,4
24,10,16,30,34
28,8,26,5,9
11,26,36,34,10
28,8,19,1
8,28,26,1,34
16,31,24,4,6
39,34,9,36,20
28,36,39,4,9
28,26,9,34,8
39,34,20,36,9
28,8,26,7,1
22,2,23,33,24
37,34,10,24,28
28,8,26,24,34
33,2,34,22,9
16,24,1,31,30
28,8,11,19,1
28,1,8,26,24
10,24,19,7,23
8,28,19,11,1
28,8,19,1
18,13,15,34,9
28,1,26,8
28,0,32
10,26,24,39
2,33,39,22,9
2,22,23,34,35
28,8,19,1,4
22,23,2,5,19
16,28,1
22,2,23,33,34
28,2,9,4,34
38,31,3,26,4
10,31,26,23,38
34,28,5,26,9
8,28,11,19,34
22,2,23,5,35
39,0,20,24,25
16,24,31,1,34
26,31,25,3,30
28,24,34,9,10
2,34,33,22,30
16,24,10,1,31
38,3,4,31,24
2,9,34,28,4
23,22,10,4,24
28,8,19,1,4
9,34,28,39,20
32,5,23,0,22
34,33,9,28,24
27,10,24,16,19
2,34,22,10,19
2,22,10,9,34
24,10,34,28,9
28,26,1,24
28,34,5,26,8
28,19,8,34
4,1,16,28,24
24,16,28,0,26
26,34,3,28
8,36,28,19,1
8,28,19,1,15
28,1,24,26
26,25,24,16,34
37,10,2,34,9
37,31,26,3,4
28,8,26,1
36,24,19,10,5
24,10,16,34,13
9,34,28,2
32,0,7,26
24,10,34,28,19
0,34,14,19
28,24,34,26,0
22,34,2,10,23
8,28,19,4,11
24,16,0,34,28
8,4,5,19,28
28,8,34,26,9
2,22,23,33,24
6,23,3,4,22
27,10,19,24,13
26,25,3
28,8,26,1,7
28,9,26,34,8
2,22,9,23
23,25,22,3,6
13,10,24,34,23
16,24,10,13,30
30,10,24,31,13
16,17,1,10,24
2,34,33,9,10
24,10,26,34
10,34,36,24,26
31,4,34,37,24
10,2,22,23,34
22,2,23,33
30,31,24,26,10
2,14,19,22,34
30,25,24,10,13
36,11,24,5,10
34,36,10,27,24
24,28,10,19
36,10,24,34,26
36,34,10,26,24
28,26,1,24
28,11,26,19,24
37,34,5,4,22
10,24,27,19,34
28,19,8,1
23,22,25,6,3
28,24,1,26
16,24,31,1,10
27,19,16,24,10
37,10,24,16,31
2,22,23,33,19
16,24,1,10,4
